Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 00:00:00,LYR,2.37,75.31,3.62,109.14,31.3,13.2,41.2
2001-03-01 00:00:00,NAL,2.32,76.25,0.48,108.59,34.9,30.1,29.8
2001-03-01 00:01:00,LYR,2.39,75.31,3.62,109.13,34.1,12.8,40.4
2001-03-01 00:01:00,NAL,2.33,76.25,0.48,108.58,37.6,28.7,27.4
2001-03-01 00:02:00,LYR,2.41,75.31,3.62,109.12,35.1,11.2,39.6
2001-03-01 00:02:00,NAL,2.35,76.25,0.48,108.57,38.7,27.2,25.2
2001-03-01 00:03:00,LYR,2.42,75.31,3.62,109.10,35.8,9.8,38.5
2001-03-01 00:03:00,NAL,2.36,76.25,0.48,108.56,39.8,26.1,23.5
2001-03-01 00:04:00,LYR,2.44,75.31,3.62,109.09,36.5,8.3,38.0
2001-03-01 00:04:00,NAL,2.38,76.25,0.48,108.55,40.5,24.9,22.0
2001-03-01 00:05:00,LYR,2.46,75.31,3.62,109.08,36.4,8.4,36.8
2001-03-01 00:05:00,NAL,2.40,76.25,0.48,108.54,40.7,25.4,21.4
2001-03-01 00:06:00,LYR,2.47,75.31,3.62,109.06,38.0,7.0,36.5
2001-03-01 00:06:00,NAL,2.41,76.25,0.48,108.53,41.4,24.0,20.6
2001-03-01 00:07:00,LYR,2.49,75.31,3.62,109.05,36.1,0.8,34.5
2001-03-01 00:07:00,NAL,2.43,76.25,0.48,108.52,39.6,20.2,16.5
2001-03-01 00:08:00,LYR,2.51,75.31,3.62,109.04,35.9,-4.2,32.4
2001-03-01 00:08:00,NAL,2.45,76.25,0.48,108.51,39.0,16.4,12.6
2001-03-01 00:09:00,LYR,2.52,75.31,3.62,109.02,35.6,-10.9,29.8
2001-03-01 00:09:00,NAL,2.46,76.25,0.48,108.50,38.9,11.3,7.6
2001-03-01 00:10:00,LYR,2.54,75.31,3.62,109.01,35.0,-16.7,27.7
2001-03-01 00:10:00,NAL,2.48,76.25,0.48,108.49,38.8,6.6,1.8
2001-03-01 00:11:00,LYR,2.55,75.31,3.62,108.99,33.6,-15.9,26.0
2001-03-01 00:11:00,NAL,2.50,76.25,0.48,108.48,38.3,6.4,0.2
2001-03-01 00:12:00,LYR,2.57,75.31,3.62,108.98,34.2,-14.3,28.1
2001-03-01 00:12:00,NAL,2.51,76.25,0.48,108.47,39.2,5.6,1.3
2001-03-01 00:13:00,LYR,2.59,75.31,3.62,108.96,32.1,-13.3,30.3
2001-03-01 00:13:00,NAL,2.53,76.25,0.48,108.46,37.8,4.9,3.7
2001-03-01 00:14:00,LYR,2.60,75.31,3.62,108.95,30.3,-14.7,32.9
2001-03-01 00:14:00,NAL,2.54,76.25,0.48,108.45,36.4,2.3,6.4
2001-03-01 00:15:00,LYR,2.62,75.31,3.62,108.93,30.6,-13.2,36.8
2001-03-01 00:15:00,NAL,2.56,76.25,0.48,108.44,37.3,2.1,10.3
2001-03-01 00:16:00,LYR,2.64,75.31,3.62,108.92,34.7,-10.4,42.1
2001-03-01 00:16:00,NAL,2.58,76.25,0.48,108.43,41.1,2.2,15.1
2001-03-01 00:17:00,LYR,2.65,75.31,3.62,108.90,34.6,-12.5,44.3
2001-03-01 00:17:00,NAL,2.59,76.25,0.48,108.42,41.9,0.7,17.0
2001-03-01 00:18:00,LYR,2.67,75.31,3.62,108.89,32.1,-13.0,45.4
2001-03-01 00:18:00,NAL,2.61,76.25,0.48,108.41,40.0,0.7,19.1
2001-03-01 00:19:00,LYR,2.69,75.31,3.62,108.87,29.3,-10.1,46.8
2001-03-01 00:19:00,NAL,2.63,76.25,0.48,108.39,38.0,2.6,23.2
2001-03-01 00:20:00,LYR,2.70,75.31,3.62,108.85,27.6,-7.3,50.1
2001-03-01 00:20:00,NAL,2.64,76.25,0.48,108.38,37.4,4.6,27.7
2001-03-01 00:21:00,LYR,2.72,75.31,3.62,108.84,27.9,-8.8,53.8
2001-03-01 00:21:00,NAL,2.66,76.25,0.48,108.37,37.9,2.8,30.5
2001-03-01 00:22:00,LYR,2.73,75.31,3.62,108.82,28.9,-12.3,56.8
2001-03-01 00:22:00,NAL,2.68,76.25,0.48,108.36,38.5,0.3,31.6
2001-03-01 00:23:00,LYR,2.75,75.31,3.62,108.80,27.0,-8.6,60.1
2001-03-01 00:23:00,NAL,2.69,76.25,0.48,108.34,36.5,3.0,35.7
2001-03-01 00:24:00,LYR,2.77,75.31,3.62,108.79,27.6,-7.5,63.6
2001-03-01 00:24:00,NAL,2.71,76.25,0.48,108.33,36.0,3.5,40.3
2001-03-01 00:25:00,LYR,2.78,75.31,3.62,108.77,24.9,-10.4,66.6
2001-03-01 00:25:00,NAL,2.73,76.25,0.48,108.32,33.9,1.8,42.6
2001-03-01 00:26:00,LYR,2.80,75.31,3.62,108.75,18.0,-11.4,67.4
2001-03-01 00:26:00,NAL,2.74,76.25,0.48,108.31,27.9,1.9,44.9
2001-03-01 00:27:00,LYR,2.82,75.31,3.62,108.73,17.2,-4.9,69.7
2001-03-01 00:27:00,NAL,2.76,76.25,0.48,108.29,26.4,6.3,50.8
